ISI0,SP+AF8-rating,Moody+AF8-rating,Currency,Is+AF8-Emerging+AF8-Market,Seniority,Callable,Days+AF8-to+AF8-Settle,Collateral+AF8-Type,Coupon+AF8-Frequency,Coupon+AF8-Type,Industry+AF8-Group,Industry+AF8-Sector,Industry+AF8-SubGroup,Issuer+AF8-0ame,Ticker95,Country+AF8-Of+AF8-Domicile
969,9,11,0,0,0,1,2,2,0,0,26,4,59,260,135,8
970,6,,2,0,1,1,2,1,1,1,33,2,54,153,119,7
971,4,,0,0,1,1,2,1,2,1,5,2,9,148,84,7
972,4,,2,0,1,1,2,1,2,1,5,2,9,148,84,7
973,4,,2,0,1,1,2,1,2,1,5,2,9,148,84,7
974,4,,2,0,1,1,2,1,2,1,5,2,9,148,84,7
975,,8,0,0,0,1,2,0,1,0,1,1,1,387,294,9
976,,13,0,0,0,0,2,2,0,0,11,1,53,257,196,3
977,1,10,0,0,1,1,2,1,0,1,3,3,13,388,195,5
978,5,16,0,0,0,0,2,0,0,0,5,2,5,282,214,13
979,,,3,0,1,1,2,1,1,1,5,2,9,272,130,13
980,14,,0,0,0,1,2,2,1,0,11,1,16,389,295,8
981,12,,0,0,0,0,2,0,2,3,5,2,5,347,262,1
982,12,0,0,0,1,1,2,2,0,1,7,5,8,341,142,8
983,2,13,0,0,0,0,2,0,0,0,0,0,0,390,296,3
984,0,0,0,0,0,0,2,0,0,0,7,5,8,81,70,1
985,16,9,0,0,0,0,2,2,0,0,32,9,49,391,207,1
986,18,27,0,0,0,0,2,2,0,0,5,2,5,392,297,7
987,7,5,0,0,0,0,2,2,1,0,1,1,76,393,203,9
988,6,13,0,0,1,1,2,2,0,1,17,6,22,362,129,8
989,,17,0,0,0,0,2,2,0,0,36,3,65,394,298,8
990,0,10,0,0,0,1,2,2,0,0,35,0,88,307,111,3
991,3,3,0,0,0,0,2,0,0,0,17,6,22,395,299,18
992,,,0,0,0,1,2,0,1,0,18,5,24,38,34,5
993,,,4,0,0,1,2,0,1,0,18,5,24,38,34,5
994,12,0,0,0,0,0,2,2,0,0,16,2,105,396,300,3
995,3,1,0,0,0,0,2,0,0,0,33,2,54,153,119,7
996,2,2,0,0,1,1,2,1,2,1,5,2,9,53,48,1
997,6,17,0,0,2,1,2,2,0,1,5,2,5,397,98,9
998,1,0,0,0,0,0,2,0,2,3,5,2,9,272,130,13
999,,13,3,0,2,0,2,3,1,0,5,2,5,398,169,5
1000,7,8,0,0,0,0,2,2,1,0,29,0,106,399,301,6
1001,6,7,0,0,0,0,2,0,0,0,5,2,5,400,302,18
1002,6,10,0,0,0,0,2,2,0,0,7,5,8,401,303,18
1003,14,24,0,0,0,1,2,2,1,0,17,6,77,402,304,3
1004,0,0,0,0,2,1,2,3,0,1,2,2,2,101,90,8
1005,3,1,0,0,0,1,2,0,0,0,6,4,92,324,246,6
1006,9,10,0,0,0,1,2,2,0,0,2,2,84,403,305,7
1007,5,17,0,0,2,0,2,3,0,0,2,2,2,234,178,13
1008,,27,0,0,0,0,2,2,0,0,5,2,5,404,306,7
1009,18,,0,0,0,0,2,2,1,0,3,3,60,405,307,7
1010,18,,0,0,0,1,2,2,1,0,3,3,60,405,307,7
1011,14,8,0,0,0,1,2,2,1,0,35,0,107,406,308,8
1012,14,8,0,0,0,1,2,2,1,0,40,5,108,407,309,3
1013,2,,2,0,0,0,2,2,1,0,40,5,69,408,310,7
1014,,,0,0,0,1,2,2,1,0,32,9,98,409,311,7
1015,,13,3,0,1,1,2,1,2,1,5,2,5,410,161,9
1016,14,8,0,0,0,1,2,2,1,0,44,5,78,411,312,8
1017,7,2,2,0,1,1,2,1,2,1,5,2,9,117,100,7
1018,7,2,0,0,1,1,2,1,2,1,5,2,9,117,100,7
1019,0,11,0,0,1,1,2,1,0,1,2,2,2,2,2,1
1020,0,11,0,0,2,0,2,3,0,0,5,2,5,215,164,1
1021,12,11,0,0,2,1,2,3,0,1,5,2,5,120,103,8
1022,12,10,0,0,0,0,2,0,0,0,12,4,42,412,313,6
1023,2,16,2,0,1,1,2,1,0,1,5,2,9,40,12,5
1024,7,8,2,0,0,1,2,2,1,0,12,4,109,413,314,7
1025,9,11,0,0,0,0,2,0,0,0,5,2,9,136,112,6
1026,9,3,0,0,0,0,2,0,0,0,5,2,5,116,100,7
1027,,10,2,0,0,0,2,2,1,0,48,4,97,348,263,7
1028,0,3,2,0,2,0,2,3,0,0,5,2,5,97,87,7
1029,2,16,0,0,2,1,2,3,0,1,5,2,5,414,315,18
1030,9,11,0,0,0,0,2,0,0,0,24,5,63,191,148,6
1031,11,22,0,0,0,1,2,0,1,5,41,1,72,415,212,3
1032,1,,0,0,2,1,2,3,0,1,2,2,2,416,240,8
1033,1,0,0,0,0,0,2,0,0,0,5,2,9,272,130,13
1034,18,27,0,0,0,0,2,2,0,0,5,2,5,417,316,7
1035,12,0,2,0,2,1,2,3,1,1,2,2,7,243,186,7
1036,0,17,0,0,0,0,2,0,0,0,7,5,8,323,245,7
1037,12,11,0,0,0,0,2,2,0,0,3,3,3,418,317,10
1038,,0,0,0,0,1,2,0,0,0,23,2,91,320,242,7
1039,6,13,0,0,0,0,2,2,0,0,12,4,17,419,138,7
1040,,10,2,0,0,0,2,2,1,0,12,4,17,355,145,7
1041,0,0,0,0,2,1,2,3,0,1,2,2,7,197,153,7
1042,2,13,0,0,0,0,2,0,0,0,0,0,0,390,296,3
1043,,,0,0,0,0,2,0,0,0,3,3,13,420,318,13
1044,14,22,0,0,0,0,2,2,0,0,17,6,22,239,183,7
1045,12,2,0,0,0,1,2,0,0,0,12,4,17,421,262,1
1046,3,1,0,0,0,1,2,2,0,0,23,2,91,422,319,10
1047,12,10,0,0,0,1,2,2,0,0,11,1,53,423,141,5
1048,14,,0,0,3,1,2,4,1,0,20,4,95,331,251,1
1049,0,,0,0,0,1,2,2,0,0,16,2,104,424,320,8
1050,13,14,0,0,0,1,2,2,1,0,8,2,10,425,321,11
1051,,,3,0,2,1,2,2,1,1,8,2,96,426,322,7
1052,13,24,0,0,0,0,2,2,1,0,35,0,88,427,323,8
1053,,13,0,0,1,1,2,1,2,1,5,2,5,410,161,9
1054,16,15,0,0,0,0,2,0,0,0,7,5,8,334,254,6
1055,1,13,0,0,0,0,2,0,0,0,18,5,24,428,324,5
1056,0,10,0,0,0,0,2,2,0,0,10,6,82,429,325,7
1057,0,10,0,0,0,0,2,2,0,0,10,6,82,429,325,7
1058,2,7,0,0,2,1,2,2,1,1,3,3,13,181,140,10
1059,12,0,0,0,0,1,2,0,0,0,17,6,57,171,132,7
1060,12,0,0,0,0,1,2,0,0,0,17,6,57,171,132,7
1061,3,,0,0,2,1,2,3,0,1,2,2,56,430,326,5
1062,10,,0,0,0,0,2,0,0,0,2,2,2,431,159,18
1063,0,10,0,0,0,1,2,2,0,0,35,0,88,307,111,3
1064,,17,0,0,1,1,2,1,1,1,5,2,9,139,85,7
1065,6,17,0,0,0,0,2,0,0,0,3,3,13,127,105,8
1066,8,15,0,0,0,0,2,0,0,0,6,4,92,432,327,6
1067,9,11,0,0,0,1,2,2,0,0,6,4,38,433,328,7
1068,12,,0,0,0,1,2,0,0,0,51,6,110,434,329,6
1069,6,7,0,0,0,0,2,2,0,0,7,5,8,287,218,3
1070,,5,2,0,0,1,2,2,1,0,17,6,22,335,255,7
1071,1,17,0,0,1,1,2,1,0,1,17,6,22,48,43,1
1072,1,17,2,0,1,1,2,1,0,1,17,6,22,48,43,1
1073,1,,0,0,2,1,2,3,0,1,2,2,2,435,330,8
1074,9,11,0,0,0,0,2,0,0,0,5,2,9,136,112,6
1075,0,17,0,0,0,0,2,0,0,0,5,2,9,117,100,7
1076,1,13,0,0,0,1,2,2,0,0,51,6,110,436,331,6
1077,12,,0,0,0,1,2,0,0,0,20,4,94,437,332,6
1078,6,16,0,0,0,1,2,2,1,0,12,4,109,438,333,9
1079,14,24,0,0,0,1,2,2,1,0,17,6,77,402,304,3
1080,12,0,2,0,2,1,2,2,0,1,2,2,37,439,334,7
1081,0,10,0,0,2,1,2,3,0,1,5,2,9,50,45,1
1082,12,0,0,0,0,1,2,0,0,0,10,6,111,440,335,5
1083,1,13,0,0,0,0,2,2,0,0,7,5,8,441,336,8
1084,9,11,0,0,0,0,2,0,2,3,5,2,9,136,112,6
1085,,18,0,0,0,0,2,2,0,0,12,4,42,313,238,3
1086,0,0,2,0,1,1,2,1,0,1,2,2,2,2,2,1
1087,,19,3,0,1,1,2,1,1,1,5,2,5,246,188,14
1088,16,15,0,0,0,0,2,0,0,0,15,1,20,442,337,6
1089,0,10,2,0,0,1,2,0,0,0,24,5,112,443,338,6
1090,16,9,2,0,0,0,2,2,0,0,32,9,49,391,207,1
1091,6,13,0,0,1,1,2,2,0,1,3,3,13,363,221,8
1092,9,3,0,0,0,1,2,2,0,0,32,9,49,312,237,7
1093,9,3,0,0,0,1,2,2,0,0,32,9,49,312,237,7
1094,6,17,3,0,0,0,2,0,1,0,3,3,13,127,105,8
1095,0,3,0,0,2,0,2,3,0,0,5,2,5,97,87,7
1096,5,13,0,0,1,1,2,2,0,1,2,2,2,233,178,8
1097,,,2,0,0,1,2,0,0,0,24,5,32,273,205,7
1098,0,17,0,0,0,1,2,0,0,0,47,1,113,444,339,6
1099,16,15,0,0,0,0,2,0,0,0,31,7,93,325,247,6
1100,6,2,3,0,2,1,2,3,1,1,5,2,5,321,243,0
1101,10,3,0,0,0,0,2,0,0,0,4,4,4,445,340,7
1102,10,1,2,0,0,0,2,0,0,0,29,0,41,446,341,5
1103,1,,3,0,2,1,2,3,1,1,2,2,37,447,342,10
1104,,13,0,0,1,1,2,2,0,1,17,6,22,362,129,8
1105,,13,0,0,1,1,2,2,0,1,7,5,114,448,343,14
1106,14,8,0,0,0,1,2,2,1,0,35,0,107,406,308,8
1107,12,17,0,0,2,1,2,3,0,1,4,4,4,449,202,5
1108,1,,0,0,2,1,2,3,0,1,2,2,7,56,51,1
1109,,,0,0,1,1,2,1,0,1,2,2,7,450,344,13
1110,3,1,0,0,0,0,2,0,0,0,5,2,45,94,84,7
1111,2,13,0,0,0,0,2,0,0,0,0,0,0,390,296,3
1112,3,3,0,0,0,0,2,2,0,0,7,5,8,341,142,8
1113,3,3,0,0,0,0,2,2,0,0,7,5,8,341,142,8
1114,10,3,0,0,0,0,2,2,0,0,7,5,8,299,33,8
1115,10,3,0,0,0,0,2,2,0,0,7,5,8,299,33,8
1116,,,0,0,0,0,2,2,0,0,24,5,115,451,345,9
1117,6,13,0,0,0,0,2,0,0,0,17,6,22,209,128,13
1118,14,5,0,0,0,1,2,2,1,0,17,6,22,335,255,7
1119,14,5,0,0,0,1,2,0,1,0,10,6,82,452,346,8
1120,16,15,0,0,0,0,2,0,0,0,7,5,8,334,254,6
1121,0,0,0,0,0,0,2,2,0,0,3,3,13,314,136,8
1122,9,11,0,0,0,0,2,0,0,0,5,2,9,136,112,6
1123,0,10,0,0,0,0,2,2,0,0,3,3,13,131,108,8
1124,0,0,0,0,0,0,2,0,0,0,3,3,3,453,347,13
1125,10,1,0,0,0,0,2,2,0,0,37,4,62,454,348,7
1126,10,18,0,0,0,0,2,0,0,0,5,2,5,120,103,8
1127,9,11,0,0,0,0,2,0,0,0,5,2,9,151,118,6
1128,0,,0,0,1,1,2,1,0,1,2,2,2,370,279,8
1129,1,,0,0,0,1,2,0,0,0,3,3,29,455,349,19
1130,,10,0,0,0,0,2,2,0,0,36,3,65,456,350,8
1131,3,11,2,0,0,0,2,0,1,0,5,2,9,146,115,6
1132,,28,0,0,1,1,2,1,2,1,5,2,5,457,351,9
1133,16,15,0,0,0,0,2,0,0,0,5,2,5,155,121,14
1134,0,10,0,0,2,0,2,3,0,0,5,2,9,50,45,1
1135,0,12,3,0,1,1,2,1,1,1,5,2,5,163,126,14
1136,,7,0,0,1,1,2,1,2,1,5,2,5,458,98,9
1137,3,3,0,0,0,0,2,2,0,0,32,9,49,459,352,7
1138,,,0,0,0,0,2,0,0,0,52,7,116,460,353,5
1139,0,10,3,0,1,1,2,1,0,1,5,2,5,162,125,14
1140,3,15,0,0,1,1,2,1,0,1,32,9,49,461,207,1
1141,3,15,0,0,1,1,2,1,0,1,32,9,49,461,207,1
1142,12,11,0,0,0,0,2,2,2,3,5,2,5,462,161,9
1143,2,7,2,0,0,0,2,2,1,0,7,5,8,463,354,7
1144,,17,0,0,2,0,2,3,0,0,5,2,9,159,123,1
1145,12,0,0,0,0,0,2,0,0,0,17,6,22,241,185,6
1146,12,0,0,0,0,1,2,0,0,0,17,6,22,241,185,6
1147,12,0,0,0,0,1,2,0,0,0,51,6,110,434,329,6
1148,0,10,2,0,1,1,2,1,0,1,3,3,13,319,154,7
1149,1,17,0,0,0,0,2,2,0,0,49,9,99,464,355,6
1150,1,17,0,0,0,0,2,2,0,0,49,9,99,464,355,6
1151,0,0,0,0,0,1,2,0,0,0,12,4,42,377,284,6
1152,0,0,0,0,0,1,2,0,0,0,12,4,42,377,284,6
1153,9,0,0,0,0,1,2,0,0,0,37,4,62,465,356,14
1154,12,10,0,0,0,0,2,0,0,0,12,4,42,412,313,6
1155,14,24,0,0,0,1,2,2,1,0,10,6,82,466,357,5
1156,10,3,0,0,0,1,2,2,0,0,29,0,117,467,358,8
1157,12,,0,0,0,0,2,2,0,0,18,5,24,468,359,18
1158,1,,0,0,0,0,2,0,0,0,5,2,5,469,360,20
1159,8,18,0,0,0,1,2,0,0,0,2,2,56,470,361,6
1160,8,18,0,0,0,1,2,0,0,0,2,2,56,470,361,6
1161,8,18,0,0,0,1,2,0,0,0,2,2,56,470,361,6
1162,0,10,0,0,0,0,2,0,0,0,53,5,118,471,362,6
1163,1,10,0,0,2,0,2,2,0,0,5,2,5,232,161,9
1164,0,19,3,0,1,1,2,1,0,1,5,2,5,155,121,14
1165,9,0,0,0,0,1,2,0,0,0,29,0,41,472,363,6
1166,6,7,0,0,0,0,2,0,0,0,5,2,5,400,302,18
1167,0,10,0,0,0,1,2,2,0,0,35,0,88,307,111,3
1168,9,11,0,0,0,1,2,2,0,0,26,4,59,176,135,7
1169,9,11,0,0,0,1,2,2,0,0,26,4,59,176,135,7
1170,9,11,0,0,0,1,2,2,0,0,26,4,59,176,135,7
1171,9,11,0,0,0,1,2,2,0,0,26,4,59,176,135,7
1172,1,12,0,0,0,0,2,0,0,0,12,4,17,24,22,5
1173,,8,0,0,0,1,2,0,1,0,44,5,78,473,364,1
1174,0,17,0,0,2,0,2,3,0,0,5,2,9,53,48,1
1175,9,10,0,0,0,0,2,0,0,0,2,2,7,382,289,8
1176,1,10,0,0,1,1,2,1,0,1,3,3,60,204,158,14
1177,0,11,0,0,0,1,2,0,0,0,6,4,92,367,277,6
1178,,0,0,0,1,1,2,2,0,1,7,5,8,341,142,8
1179,12,0,0,0,1,1,2,2,0,1,7,5,8,341,142,8
1180,2,7,0,0,0,0,2,0,0,0,2,2,2,474,365,13
1181,9,0,0,0,0,1,2,0,0,0,3,3,13,326,248,11
1182,,13,0,0,1,1,2,2,0,1,32,9,49,475,366,8
1183,7,24,0,0,0,1,2,0,1,0,14,7,119,476,367,6
1184,0,12,3,0,1,1,2,1,0,1,5,2,5,98,88,11
1185,,,0,0,0,0,2,0,0,0,1,1,1,477,368,9
1186,14,24,0,0,0,1,2,2,1,0,34,5,55,478,369,6
1187,7,8,0,0,0,1,2,2,1,0,29,0,106,399,301,6
1188,3,,0,0,1,1,2,1,0,1,2,2,56,479,127,8
1189,6,7,0,0,0,1,2,2,1,0,38,1,66,480,370,7
1190,2,13,0,0,0,0,2,0,0,0,0,0,0,390,296,3
1191,1,17,2,0,2,1,2,3,1,1,36,3,65,481,371,7
1192,1,17,0,0,2,1,2,3,0,1,36,3,65,481,371,7
1193,3,,0,0,0,0,2,0,0,0,23,2,31,281,213,1
1194,0,10,3,0,0,0,2,2,1,0,0,0,0,135,111,6
1195,0,10,3,0,0,0,2,2,1,0,0,0,0,135,111,6
1196,0,10,3,0,0,0,2,2,1,0,0,0,0,135,111,6
1197,3,15,2,0,0,0,2,2,0,0,7,5,8,482,142,8
1198,7,5,0,0,0,0,2,2,1,0,1,1,76,393,203,9
1199,6,17,0,0,1,1,2,1,0,1,3,3,13,296,194,5
1200,6,17,0,0,1,1,2,1,0,1,3,3,13,296,194,5
1201,12,11,0,0,2,1,2,3,0,1,5,2,5,483,102,10
1202,9,15,3,0,0,0,2,0,1,0,5,2,5,97,87,7
1203,6,10,0,0,0,0,2,2,0,0,7,5,8,401,303,18
1204,0,10,0,0,5,0,2,8,1,0,16,2,104,484,372,3
1205,,24,0,0,0,1,2,0,1,0,15,1,120,485,373,3
1206,3,,0,0,0,0,2,0,0,0,5,2,23,486,279,8
1207,1,17,0,0,1,1,2,1,0,1,10,6,111,440,335,5
1208,12,11,0,0,0,1,2,0,0,0,12,4,42,487,374,6
1209,12,11,0,0,0,1,2,0,0,0,12,4,42,487,374,6
1210,,17,0,0,0,1,2,2,0,0,36,3,65,394,298,8
1211,,13,0,0,2,1,2,2,0,1,3,3,13,363,221,8
1212,2,7,0,0,0,1,2,2,1,0,28,8,39,488,375,1
1213,12,10,0,0,0,1,2,2,0,0,15,1,20,192,149,7
1214,,3,0,0,0,0,2,0,0,0,33,2,54,489,376,7
1215,10,3,0,0,0,0,2,0,0,0,4,4,4,490,377,6
1216,10,3,0,0,0,1,2,0,0,0,4,4,4,490,377,6
1217,12,0,0,0,0,1,2,2,0,0,16,2,104,385,292,6
1218,16,15,0,0,0,0,2,0,2,3,15,1,20,442,337,6
1219,16,15,0,0,0,0,2,0,0,0,15,1,20,442,337,6
1220,16,15,0,0,0,0,2,0,0,0,15,1,20,442,337,6
1221,3,3,0,0,0,1,2,0,0,0,38,1,121,491,378,6
1222,9,11,0,0,0,0,2,0,0,0,24,5,63,191,148,6
1223,9,11,0,0,0,0,2,0,0,0,24,5,63,191,148,6
1224,9,0,0,0,0,1,2,2,0,0,3,3,13,369,278,18
1225,9,11,0,0,0,0,2,0,2,3,5,2,9,136,112,6
1226,16,3,0,0,0,1,2,0,0,0,4,4,4,492,379,6
1227,,3,0,0,0,1,2,0,0,0,4,4,4,492,379,6
1228,6,16,0,0,0,1,2,2,1,0,12,4,109,493,380,8
1229,9,11,0,0,0,1,2,0,0,0,3,3,3,262,198,8
1230,3,3,3,0,0,0,2,0,1,0,5,2,45,107,94,8
1231,0,0,0,0,2,1,2,3,0,1,2,2,7,197,153,7
1232,,0,0,0,0,1,2,2,0,0,3,3,60,494,381,5
1233,9,11,2,0,2,1,2,3,1,1,2,2,7,199,155,7
1234,3,3,0,0,0,0,2,0,0,0,5,2,45,107,94,8
1235,3,2,0,0,2,1,2,3,0,1,5,2,11,495,382,4
1236,12,,0,0,2,1,2,2,0,1,2,2,7,496,383,8
1237,6,13,0,0,1,1,2,1,1,1,5,2,9,50,45,1
1238,3,3,0,0,0,0,2,0,0,0,26,4,34,497,384,6
1239,,11,0,0,0,0,2,0,0,0,16,2,21,498,385,5
1240,1,17,0,0,0,1,2,2,0,0,12,4,42,499,386,6
1241,1,17,0,0,2,1,2,3,0,1,5,2,45,107,94,8
1242,6,17,3,0,1,1,2,1,0,1,3,3,13,296,194,5
1243,12,3,0,0,2,0,2,3,0,0,5,2,9,139,85,7
1244,3,3,0,0,0,0,2,2,0,0,46,4,122,500,387,3
1245,1,17,3,0,2,0,2,3,1,0,5,2,45,107,94,8
1246,0,11,0,0,0,0,2,0,0,0,8,2,51,501,161,9
1247,6,,0,0,0,0,2,0,0,0,17,6,74,502,388,9
1248,9,11,0,0,0,0,2,0,0,0,5,2,9,136,112,6
1249,9,11,0,0,0,0,2,0,2,3,5,2,9,136,112,6
1250,6,13,0,0,0,1,2,2,1,0,17,6,22,503,389,15
1251,6,13,0,0,0,1,2,2,1,0,17,6,22,503,389,15
1252,6,13,0,0,0,1,2,2,1,0,17,6,22,503,389,15
1253,0,10,0,0,0,0,2,2,0,0,10,6,123,504,390,6
1254,,16,0,0,0,0,2,0,0,0,5,2,5,282,214,13
1255,,,2,0,2,1,2,3,0,1,12,4,17,505,391,7
1256,13,14,0,0,0,1,2,0,1,0,48,4,124,506,392,7
1257,2,,0,0,1,1,2,1,0,1,18,5,24,428,324,5
1258,3,15,0,0,0,0,2,2,0,0,7,5,8,507,142,5
1259,7,7,2,0,1,1,2,1,2,1,5,2,9,117,100,7
1260,1,13,0,0,0,1,2,2,0,0,23,2,125,508,393,6
1261,3,1,0,0,0,0,2,0,0,0,5,2,45,94,84,7
1262,,0,0,0,0,1,2,2,0,0,4,4,4,269,202,5
1263,,0,0,0,0,1,2,2,0,0,4,4,4,269,202,5
1264,9,11,0,0,0,0,2,0,0,0,3,3,13,319,154,7
1265,16,15,0,0,0,0,2,0,0,0,7,5,8,334,254,6
1266,,11,0,0,2,0,2,3,0,0,5,2,5,215,164,1
1267,,5,0,0,5,1,2,8,1,0,8,2,10,509,321,11
