ISIN,SP_Rating,Moody_Rating,Currency,Is_Emerging_Market,Seniority,Callable,Days_to_Settle,Collateral_Type,Coupon_Frequency,Coupon_Type,Industry_Group,Industry_Sector,Industry_SubGroup,Issuer_Name,Ticker,Country_Of_Domicile
13798,17,17,0,0,2,0,3,2,0,1,34,1,50,2124,1554,4
13799,17,17,0,0,2,0,3,2,0,1,34,1,50,2124,1554,4
13800,17,17,0,0,2,0,3,2,0,1,34,1,50,2124,1554,4
13801,17,17,0,0,2,0,3,2,0,1,34,1,50,2124,1554,4
13802,17,17,0,0,2,0,3,2,0,1,34,1,50,2124,1554,4
13803,13,16,0,0,2,1,3,2,0,1,19,5,133,2125,1555,4
13804,13,16,0,0,2,1,3,2,0,1,19,5,133,2125,1555,4
13805,16,4,0,0,2,0,3,4,0,1,20,7,29,2090,628,4
13806,10,11,0,0,2,1,3,2,0,1,36,9,275,2126,1556,4
13807,6,6,0,0,2,0,3,4,0,1,20,7,29,2127,628,4
13808,6,6,0,0,2,0,3,4,0,1,20,7,29,2127,628,4
13809,6,6,0,0,2,1,3,4,0,1,20,7,29,2127,628,4
13810,6,6,0,0,2,1,3,4,0,1,20,7,29,2127,628,4
13811,6,4,0,0,2,0,3,4,0,1,24,2,32,2128,1557,4
13812,6,4,0,0,2,0,3,4,0,1,24,2,32,2128,1557,4
13813,6,4,0,0,2,0,3,4,0,1,24,2,32,2128,1557,4
13814,6,4,0,0,2,1,3,4,0,1,24,2,32,2128,1557,4
13815,6,4,0,0,2,1,3,4,0,1,24,2,32,2128,1557,4
13816,6,4,0,0,2,1,3,4,0,1,24,2,32,2128,1557,4
13817,14,11,0,0,2,1,3,2,0,1,8,2,77,2129,1558,20
13818,14,2,0,0,6,1,3,6,0,1,26,8,43,2130,1559,7
13819,14,2,0,0,6,1,3,6,0,1,26,8,43,2130,1559,7
13820,14,2,0,0,6,1,3,6,0,1,26,8,43,2130,1559,7
13821,2,1,0,0,2,0,3,2,0,1,28,3,37,2131,1560,4
13822,2,1,0,0,2,0,3,2,0,1,28,3,37,2131,1560,4
13823,2,1,0,0,2,1,3,2,0,1,28,3,37,2131,1560,4
13824,2,1,0,0,2,0,3,2,0,1,28,3,37,2131,1560,4
13826,1,15,0,0,2,0,3,4,0,1,20,7,29,2134,348,4
13827,13,14,0,0,4,1,3,6,0,1,60,5,179,2135,1052,4
13828,5,6,0,0,4,1,3,3,0,1,10,0,14,2136,175,4
13830,9,15,0,0,2,1,3,2,0,1,35,4,60,2138,1564,4
13831,9,15,0,0,2,1,3,2,0,1,35,4,60,2138,1564,4
13832,9,15,0,0,2,1,3,2,0,1,35,4,60,2138,1564,4
13833,9,15,0,0,2,1,3,2,0,1,35,4,60,2138,1564,4
13834,11,14,0,0,2,1,3,4,0,1,12,5,199,2139,1239,4
13836,16,,0,0,2,0,3,2,0,1,47,0,84,2141,1566,4
13838,14,16,0,0,2,1,3,2,0,1,4,3,4,2142,1567,4
13839,14,16,0,0,2,1,3,2,0,1,4,3,4,2142,1567,4
13840,14,16,0,0,2,1,3,2,0,1,4,3,4,2142,1567,4
13841,14,16,0,0,2,1,3,2,0,1,4,3,4,2142,1567,4
13842,6,6,0,0,2,0,3,4,0,1,4,3,4,2143,1568,4
13843,6,6,0,0,2,0,3,4,0,1,4,3,4,2143,1568,4
13844,6,6,0,0,2,0,3,4,0,1,4,3,4,2143,1568,4
13845,6,6,0,0,2,1,3,4,0,1,4,3,4,2143,1568,4
13846,6,6,0,0,2,0,3,4,0,1,4,3,4,2143,1568,4
13847,6,6,0,0,2,1,3,4,0,1,4,3,4,2143,1568,4
13848,6,6,0,0,2,1,3,4,0,1,4,3,4,2143,1568,4
13849,6,6,0,0,2,1,3,4,0,1,4,3,4,2143,1568,4
13850,6,6,0,0,2,1,3,4,0,1,4,3,4,2143,1568,4
13851,6,6,0,0,2,1,3,4,0,1,4,3,4,2143,1568,4
13852,1,15,0,0,2,1,3,4,0,1,11,3,18,2144,1569,4
13853,9,,0,0,2,0,3,2,0,1,10,0,65,2145,1570,4
13855,7,8,0,0,2,0,3,30,0,1,0,0,71,2147,1572,36
13856,7,8,0,0,2,0,3,30,0,1,0,0,71,2147,1572,36
13857,7,8,0,0,2,0,3,30,0,1,0,0,71,2147,1572,36
13858,7,8,0,0,2,0,3,30,0,1,0,0,71,2147,1572,36
13859,7,8,0,0,2,0,3,30,0,1,0,0,71,2147,1572,36
13860,7,8,0,0,2,0,3,30,0,1,0,0,71,2147,1572,36
13861,13,16,0,0,6,1,3,6,0,1,35,4,178,2148,380,4
13862,15,20,0,0,6,1,3,6,0,1,4,3,17,2149,1573,10
13863,15,20,0,0,6,1,3,6,0,1,4,3,17,2149,1573,10
13865,17,6,0,0,8,0,3,16,0,1,10,0,14,2150,1574,4
13866,0,4,0,0,2,0,3,4,0,1,20,7,29,2151,142,4
13867,9,6,0,0,4,0,3,17,0,1,20,7,29,2151,142,4
13868,16,4,0,0,2,0,3,4,0,1,1,0,1,2152,1575,4
13869,6,10,0,0,0,0,3,0,0,1,1,0,1,2153,1575,4
13870,1,4,0,0,2,0,3,4,0,1,20,7,29,783,50,4
13871,1,4,0,0,2,0,3,4,0,1,20,7,29,783,50,4
13872,4,,0,0,1,1,3,2,0,12,0,0,120,2154,1576,4
13873,16,5,0,0,2,0,3,4,0,1,20,7,227,2155,1577,4
13874,16,5,0,0,2,0,3,4,0,1,20,7,227,2155,1577,4
13875,16,5,0,0,2,0,3,4,0,1,20,7,227,2155,1577,4
13876,16,5,0,0,2,0,3,4,0,1,20,7,227,2156,1577,4
13877,16,5,0,0,2,0,3,4,0,1,20,7,227,2156,1577,4
13878,16,5,0,0,2,0,3,4,0,1,20,7,227,2156,1577,4
13879,16,5,0,0,2,1,3,4,0,1,20,7,227,2156,1577,4
13880,16,5,0,0,2,1,3,4,0,1,20,7,227,2156,1577,4
13881,16,5,0,0,2,1,3,4,0,1,20,7,227,2156,1577,4
13882,16,5,0,0,2,1,3,4,0,1,20,7,227,2156,1577,4
13883,6,6,0,0,6,0,3,6,0,1,20,7,227,2157,1578,4
13888,9,7,0,0,2,1,3,4,0,1,1,0,12,2159,1580,4
13890,2,1,0,0,2,0,3,4,0,1,8,2,155,2161,1582,4
13891,1,9,0,0,2,1,3,2,0,1,34,1,173,2162,1583,4
13892,1,9,0,0,2,1,3,2,0,1,34,1,173,2162,1583,4
13893,9,4,0,0,2,0,3,2,0,1,39,8,274,2163,1584,4
13894,9,4,0,0,2,0,3,2,0,1,39,8,274,2163,1584,4
13895,9,4,0,0,2,1,3,2,0,1,39,8,274,2163,1584,4
13898,11,16,0,0,2,1,3,2,0,1,8,2,82,2165,1586,4
13899,9,4,0,0,2,0,3,2,0,1,39,8,274,2163,1584,4
13900,13,12,0,0,2,1,3,4,0,1,5,4,52,2166,1587,4
13901,6,4,0,0,6,0,3,6,0,1,20,7,115,2167,1588,4
13902,6,4,0,0,6,0,3,6,0,1,20,7,115,2167,1588,4
13903,6,4,0,0,6,0,3,6,0,1,20,7,115,2167,1588,4
13904,6,4,0,0,6,0,3,6,0,1,20,7,115,2167,1588,4
13905,6,4,0,0,6,0,3,6,0,1,20,7,115,2167,1588,4
13906,6,4,0,0,6,0,3,6,0,1,20,7,115,2167,1588,4
13907,6,4,0,0,6,0,3,6,0,1,20,7,115,2167,1588,4
13908,6,4,0,0,6,0,3,6,0,1,20,7,115,2167,1588,4
13909,6,4,0,0,6,1,3,6,0,1,20,7,115,2167,1588,4
13910,6,4,0,0,6,1,3,6,0,1,20,7,115,2167,1588,4
13911,6,4,0,0,6,1,3,6,0,1,20,7,115,2167,1588,4
13912,6,4,0,0,6,1,3,6,0,1,20,7,115,2167,1588,4
13913,6,4,0,0,6,1,3,6,0,1,20,7,115,2167,1588,4
13914,6,4,0,0,6,1,3,6,0,1,20,7,115,2167,1588,4
13915,16,6,0,0,2,1,3,4,0,1,22,7,30,2168,1589,4
13916,16,6,0,0,2,1,3,4,0,1,22,7,30,2168,1589,4
13917,16,6,0,0,2,1,3,4,0,1,22,7,30,2168,1589,4
13918,0,7,0,0,2,0,3,2,0,1,1,0,54,2169,1590,4
13919,11,14,0,0,3,1,3,3,0,1,35,4,184,2170,1591,1
13920,14,2,0,0,6,1,3,6,0,1,35,4,184,2170,1591,1
13921,2,1,0,0,2,1,3,16,1,1,28,3,37,2171,1592,4
13922,14,16,0,0,2,1,3,2,0,1,10,0,108,2172,1593,4
13923,14,16,0,0,2,1,3,2,0,1,10,0,108,2172,1593,4
13924,1,15,0,0,2,0,3,2,0,1,28,3,37,2173,1594,4
13925,1,15,0,0,2,0,3,2,0,1,28,3,37,2173,1594,4
13926,1,15,0,0,2,0,3,2,0,1,28,3,37,2173,1594,4
13927,1,15,0,0,2,1,3,2,0,1,28,3,37,2173,1594,4
13928,1,15,0,0,2,1,3,2,0,1,28,3,37,2173,1594,4
13929,1,15,0,0,2,1,3,2,0,1,28,3,37,2173,1594,4
13930,1,15,0,0,2,1,3,2,0,1,28,3,37,2173,1594,4
13931,1,15,0,0,2,1,3,2,0,1,28,3,37,2173,1594,4
13932,1,15,0,0,2,1,3,2,0,1,28,3,37,2173,1594,4
13933,1,15,0,0,2,1,3,2,0,1,28,3,37,2173,1594,4
13934,1,15,0,0,2,1,3,2,0,1,28,3,37,2173,1594,4
13937,12,13,0,0,2,1,3,4,0,1,1,0,44,2174,1595,4
13938,12,13,0,0,2,1,3,2,0,1,1,0,12,2175,1596,4
13939,12,13,0,0,2,1,3,4,0,1,52,11,134,2176,1597,4
13940,3,9,0,0,2,1,3,2,0,1,36,9,158,2177,1598,1
13941,13,16,0,0,6,1,3,6,0,1,10,0,169,2178,1599,4
13942,17,5,0,0,2,0,3,4,0,1,36,9,158,2179,1600,4
13943,17,5,0,0,2,0,3,4,0,1,36,9,158,2179,1600,4
13944,17,5,0,0,2,0,3,4,0,1,36,9,158,2179,1600,4
